world_label,world_stem,K,sp_id,range,recall_all,recall_novel,recall_near,recall_far,recall_ens,diversity_jaccard,baseline_novel,baseline_near,baseline_far,n_truth_near,n_truth_far,cand_near,cand_far
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,48,35,0.22857142857142856,0.1,0.23076923076923078,0.0,0.4666666666666667,0.8602773892878387,0.08860759493670886,0.17647058823529413,0.040955631399317405,13,17,102,293
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,19,24,0.2916666666666667,0.10526315789473684,0.25,0.0,0.3157894736842105,0.851261702216372,0.060759493670886074,0.08333333333333333,0.03272727272727273,8,11,120,275
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,3,17,0.35294117647058826,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.7799967319671752,0.043037974683544304,0.08536585365853659,0.01597444089456869,6,6,82,313
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,56,17,0.29411764705882354,0.0,0.0,0.0,0.5833333333333334,0.8001019004713584,0.043037974683544304,0.08547008547008547,0.007194244604316547,6,6,117,278
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,7,22,0.3181818181818182,0.11764705882352941,0.16666666666666666,0.0,0.35294117647058826,0.8358721648195332,0.05569620253164557,0.09615384615384616,0.024054982817869417,12,5,104,291
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,0,20,0.3,0.06666666666666667,0.1111111111111111,0.0,0.2,0.8125954927425517,0.05063291139240506,0.13541666666666666,0.006688963210702341,9,6,96,299
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,2,20,0.35,0.13333333333333333,0.25,0.0,0.4,0.83036851104078,0.05063291139240506,0.10344827586206896,0.010752688172043012,8,7,116,279
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,20,16,0.375,0.09090909090909091,0.14285714285714285,0.0,0.45454545454545453,0.7898738298738299,0.04050632911392405,0.0875,0.012698412698412698,7,4,80,315
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,580,14,0.5,0.2222222222222222,0.25,0.0,0.5555555555555556,0.7460662525879919,0.035443037974683546,0.08888888888888889,0.003278688524590164,8,1,90,305
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,54,15,0.3333333333333333,0.0,0.0,0.0,0.2,0.7839285714285715,0.0379746835443038,0.09859154929577464,0.009259259259259259,5,5,71,324
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,51,54,0.2777777777777778,0.20408163265306123,0.23076923076923078,0.17391304347826086,0.6938775510204082,0.8733393429614724,0.13670886075949368,0.20588235294117646,0.09556313993174062,26,23,102,293
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,19,36,0.2222222222222222,0.0967741935483871,0.5,0.0,0.45161290322580644,0.8605355298000636,0.09113924050632911,0.26605504587155965,0.006993006993006993,6,25,109,286
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,82,18,0.2777777777777778,0.0,0.0,0.0,0.46153846153846156,0.8149213411727317,0.04556962025316456,0.06666666666666667,0.020689655172413793,11,2,105,290
