meaningful_mean_recall,meaningful_n_species,meaningful_pix_cov_mean,meaningful_pix_cov_union,meaningful_truth_cells,meaningful_union_recall,n_wide_range_in_csv,real_mean_recall,real_n_species,real_pix_cov_mean,real_pix_cov_union,real_truth_cells,real_union_recall,world
0.7161341502952967,135,0.6230769230769231,0.8023076923076923,1300,0.8269283100908708,135,0.4552334604513564,31,0.42560553633217996,0.745674740484429,578,0.7298900549528189,pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.7161892186437441,132,0.6249027237354086,0.798443579766537,1285,0.8261051693650382,132,0.45860840388957136,32,0.4270833333333333,0.7291666666666666,576,0.7193777720434811,pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz
0.7555414774319129,131,0.6907593778591034,0.8307410795974383,1093,0.8540876388990444,131,0.468419693052046,20,0.44135802469135804,0.75,324,0.7578454633601692,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz
0.7145265470512061,130,0.6264090177133655,0.785024154589372,1242,0.8141510670296872,130,0.46381076310772074,31,0.43068391866913125,0.7079482439926063,541,0.6869673522647911,pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.7156323906539681,130,0.6311146752205292,0.7939053728949479,1247,0.8236045130669261,130,0.4856371848973536,30,0.44150943396226416,0.7245283018867924,530,0.7287544772582671,pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.7169642720376475,130,0.6367281475541299,0.8043303929430633,1247,0.8282139201812605,130,0.4935118454964723,30,0.4547169811320755,0.7452830188679245,530,0.7382920668172084,pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz
0.7302954858136828,125,0.646804835924007,0.8082901554404145,1158,0.8359094676036561,125,0.4809808159730442,29,0.4451345755693582,0.7329192546583851,483,0.7241171633162513,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.7010793163501504,124,0.6025437201907791,0.7972972972972973,1258,0.8217615082757824,124,0.44756032704730986,32,0.415973377703827,0.740432612312812,601,0.7245416183781804,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz
0.6905377785654292,124,0.6084388185654008,0.7789029535864979,1185,0.8100885138116777,124,0.4406163799415073,29,0.4150197628458498,0.7094861660079052,506,0.7052607935943221,pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.7029846176549961,124,0.6057233704292527,0.7933227344992051,1258,0.8199494674124815,124,0.4552037862702528,32,0.4226289517470882,0.740432612312812,601,0.7240799798741595,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz
0.725432161779625,123,0.6506129597197898,0.8204903677758318,1142,0.8417367356271912,123,0.5110985193027008,33,0.4846153846153846,0.7769230769230769,520,0.7729042637686894,pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz
0.7396030922460274,122,0.6571164510166358,0.7948243992606284,1082,0.8303802216607374,122,0.4717603568506561,27,0.45045045045045046,0.7117117117117117,444,0.7134346758873761,pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.735246580536465,120,0.648228176318064,0.8193604148660328,1157,0.8438477946872261,120,0.48411949541454474,23,0.4564755838641189,0.7685774946921444,471,0.7564971206593714,pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz
0.7068326248090113,119,0.6145299145299146,0.8034188034188035,1170,0.8287405587516667,119,0.43490282138934366,23,0.41509433962264153,0.7547169811320755,477,0.7351228219194247,pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.6980461733332359,117,0.5996607294317218,0.7769296013570822,1179,0.8106574863609521,117,0.4398553291861522,32,0.4124783362218371,0.7001733102253033,577,0.6829768511738981,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz
0.7410596681188223,117,0.6576923076923077,0.8057692307692308,1040,0.8386110607624327,117,0.4590013085886291,22,0.4251968503937008,0.7112860892388452,381,0.7050340035208457,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.6947117765001204,117,0.5979643765903307,0.7854113655640373,1179,0.818872088934448,117,0.4404987621936447,32,0.4124783362218371,0.7140381282495667,577,0.7035744878649883,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz
0.7487574700012134,116,0.6634429400386848,0.8172147001934236,1034,0.8490796884805121,116,0.46945796464380146,23,0.44080604534005036,0.7380352644836272,397,0.7363004578437418,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz
0.7780986070459753,114,0.7444574095682613,0.8483080513418904,857,0.8630715775452619,114,0.4838161838161838,10,0.48148148148148145,0.725925925925926,135,0.7173493173493174,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz
0.7236671211523759,113,0.6392523364485981,0.7859813084112149,1070,0.8196445764120127,113,0.4602174819803194,26,0.43777777777777777,0.7022222222222222,450,0.6890871425379236,pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.7888292535351358,105,0.750920245398773,0.8319018404907975,815,0.8542280424213198,105,0.5501479729420905,14,0.5355191256830601,0.6994535519125683,183,0.7069654202007143,pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz
0.6992514732893417,101,0.5974409448818898,0.7716535433070866,1016,0.8021027600630305,101,0.4374005644322843,26,0.4041237113402062,0.709278350515464,485,0.6897770831996728,pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.7904208940214373,92,0.7553342816500711,0.8435277382645804,703,0.8558494343820428,92,0.5740469599844601,12,0.558282208588957,0.7607361963190185,163,0.7461684149184148,pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz
0.7681480103048729,90,0.7326869806094183,0.8753462603878116,722,0.8933948513360278,90,0.5489670133787781,10,0.528169014084507,0.7676056338028169,142,0.7760298525004408,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz
