truth_range,diff_pred_range,base_pred_range,diff_pred_patches,base_pred_patches,diff_ens,base_ens
14,19,17,10,1,0.0,0.5
12,24,21,14,2,0.5,0.5
31,19,16,8,2,0.14285714285714285,0.09523809523809523
21,24,21,12,2,0.5454545454545454,0.18181818181818182
31,13,16,8,2,0.0,0.23809523809523808
16,20,16,11,1,0.5,0.3333333333333333
13,13,16,5,3,0.0,0.0
11,24,17,8,3,1.0,0.0
11,19,16,7,2,0.0,0.0
11,17,17,8,3,0.0,0.0
18,19,21,7,2,0.125,0.25
18,17,17,6,2,0.125,0.25
26,15,16,7,4,0.125,0.125
34,20,21,11,3,0.20833333333333334,0.041666666666666664
27,17,17,9,2,0.4117647058823529,0.17647058823529413
15,20,21,8,3,0.8,0.0
13,13,12,5,1,0.3333333333333333,0.3333333333333333
20,15,21,10,2,0.2,0.4
42,20,41,13,6,0.15625,0.03125
12,15,16,11,1,0.0,0.0
13,24,17,11,2,0.0,0.3333333333333333
15,17,21,9,3,0.0,0.2
12,14,16,8,2,1.0,0.5
20,20,25,12,2,0.3,0.1
15,15,21,7,3,0.4,0.6
17,20,21,11,4,0.5714285714285714,0.0
16,15,13,6,1,0.16666666666666666,0.5
14,17,21,11,4,0.0,0.25
14,20,21,5,3,0.25,0.5
17,14,21,8,3,0.14285714285714285,0.5714285714285714
13,14,12,6,1,0.0,0.0
15,20,16,11,1,0.0,0.0
13,30,17,13,2,0.6666666666666666,0.3333333333333333
11,24,21,14,4,1.0,0.0
36,30,17,13,1,0.34615384615384615,0.11538461538461539
11,24,21,10,2,0.0,0.0
16,24,21,11,4,0.5,0.5
12,14,13,8,2,0.0,0.5
31,20,17,10,1,0.14285714285714285,0.14285714285714285
36,20,21,10,3,0.23076923076923078,0.15384615384615385
27,20,25,12,7,0.23529411764705882,0.17647058823529413
23,20,17,12,1,0.3076923076923077,0.3076923076923077
12,13,17,5,2,0.5,0.5
18,17,13,7,1,0.0,0.125
23,19,17,10,1,0.3076923076923077,0.07692307692307693
16,19,21,11,2,0.3333333333333333,0.16666666666666666
12,17,21,9,3,0.0,0.0
16,13,21,9,3,0.16666666666666666,0.0
54,13,16,7,1,0.13636363636363635,0.09090909090909091
23,19,21,12,2,0.23076923076923078,0.23076923076923078
15,17,16,7,1,0.2,0.4
18,14,16,5,2,0.5,0.25
21,17,17,9,2,0.18181818181818182,0.2727272727272727
12,13,16,5,3,0.0,0.5
23,20,17,9,4,0.38461538461538464,0.15384615384615385
20,24,16,13,2,0.2,0.0
13,14,21,6,3,0.0,0.3333333333333333
13,15,17,8,2,0.0,0.3333333333333333
12,13,16,5,2,0.0,0.5
16,15,16,7,1,0.16666666666666666,0.5
11,13,12,3,1,1.0,1.0
12,17,16,6,2,0.0,0.0
12,15,16,6,2,0.5,0.0
13,14,12,4,1,0.3333333333333333,0.0
28,24,21,7,3,0.3888888888888889,0.05555555555555555
14,20,21,11,2,0.0,0.0
17,24,17,11,3,0.0,0.0
13,20,21,6,3,0.6666666666666666,0.0
11,17,21,10,3,0.0,0.0
16,24,21,10,3,0.5,0.3333333333333333
13,20,16,7,1,0.3333333333333333,0.0
38,19,16,10,2,0.03571428571428571,0.07142857142857142
16,19,21,6,4,0.0,0.0
12,19,21,12,3,0.0,0.0
22,19,17,11,3,0.3333333333333333,0.08333333333333333
13,19,17,10,2,0.0,0.0
18,24,21,11,2,0.5,0.25
11,13,17,6,3,0.0,0.0
13,19,17,9,2,0.0,0.0
19,17,17,8,2,0.2222222222222222,0.0
18,18,21,9,3,0.25,0.125
18,17,17,12,3,0.25,0.125
17,20,21,8,3,0.0,0.14285714285714285
12,19,17,10,2,0.0,0.5
23,17,16,11,2,0.15384615384615385,0.0
