world_label,world_stem,K,sp_id,range,recall_all,recall_novel,recall_near,recall_far,recall_ens,diversity_jaccard,baseline_novel,baseline_near,baseline_far,n_truth_near,n_truth_far,cand_near,cand_far
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,48,35,0.45714285714285713,0.24,0.45454545454545453,0.07142857142857142,0.4,0.7771079915620659,0.08974358974358974,0.11038961038961038,0.03389830508474576,11,14,154,236
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,19,24,0.5416666666666666,0.21428571428571427,0.18181818181818182,0.3333333333333333,0.5,0.7040219217132088,0.06153846153846154,0.06875,0.013043478260869565,11,3,160,230
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,3,17,0.6470588235294118,0.14285714285714285,0.16666666666666666,0.0,0.42857142857142855,0.5565358554488989,0.04358974358974359,0.04142011834319527,0.0,6,1,169,221
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,56,17,0.5882352941176471,0.0,0.0,,0.14285714285714285,0.5745341614906833,0.04358974358974359,0.023255813953488372,0.013761467889908258,7,0,172,218
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,580,14,0.7142857142857143,0.0,0.0,0.0,0.25,0.4411764705882352,0.035897435897435895,0.0380952380952381,0.0,3,1,105,285
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,7,22,0.45454545454545453,0.0,0.0,0.0,0.0,0.6875000000000001,0.05641025641025641,0.08333333333333333,0.007407407407407408,7,5,120,270
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,2,20,0.5,0.0,0.0,0.0,0.1,0.6464800479578806,0.05128205128205128,0.05442176870748299,0.00823045267489712,5,5,147,243
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,0,20,0.6,0.2,0.25,0.0,0.3,0.6448380118330858,0.05128205128205128,0.07920792079207921,0.006920415224913495,8,2,101,289
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,20,16,0.625,0.0,0.0,0.0,0.3333333333333333,0.5429808286951143,0.041025641025641026,0.03125,0.01020408163265306,5,1,96,294
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,54,15,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.038461538461538464,0.0423728813559322,0.0,4,1,118,272
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,11,13,0.7692307692307693,0.0,0.0,,0.3333333333333333,0.37113095238095234,0.03333333333333333,0.020134228187919462,0.0,3,0,149,241
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,1348,14,0.7857142857142857,0.25,0.25,,0.0,0.4379084967320261,0.035897435897435895,0.02857142857142857,0.0035087719298245615,4,0,105,285
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,273,13,0.9230769230769231,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3595238095238095,0.03333333333333333,0.03614457831325301,0.0,3,0,83,307
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,24,13,0.7692307692307693,0.0,0.0,0.0,0.3333333333333333,0.37113095238095234,0.03333333333333333,0.019230769230769232,0.0034965034965034965,1,2,104,286
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,523,13,0.7692307692307693,0.0,0.0,0.0,0.0,0.37113095238095234,0.03333333333333333,0.034482758620689655,0.0,1,2,87,303
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,5,12,0.8333333333333334,0.0,0.0,,0.0,0.2857142857142857,0.03076923076923077,0.017857142857142856,0.0,2,0,112,278
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,805,12,0.8333333333333334,0.0,0.0,,0.5,0.2857142857142857,0.03076923076923077,0.014925373134328358,0.0,2,0,134,256
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,4,12,0.8333333333333334,0.0,0.0,,0.0,0.2857142857142857,0.03076923076923077,0.012345679012345678,0.003236245954692557,2,0,81,309
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,91,11,0.9090909090909091,0.0,,0.0,0.0,0.16666666666666669,0.028205128205128206,0.006756756756756757,0.0,0,1,148,242
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,14,11,0.9090909090909091,0.0,0.0,,0.0,0.16666666666666669,0.028205128205128206,0.00909090909090909,0.0,1,0,110,280
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,51,54,0.3333333333333333,0.18181818181818182,0.2916666666666667,0.05,0.6363636363636364,0.8250361709938417,0.13846153846153847,0.23931623931623933,0.05860805860805861,24,20,117,273
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,7,36,0.4444444444444444,0.23076923076923078,0.4,0.0,0.5,0.781019795853821,0.09230769230769231,0.136986301369863,0.02459016393442623,15,11,146,244
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,28,18,0.5555555555555556,0.0,0.0,0.0,0.0,0.5932967032967034,0.046153846153846156,0.044642857142857144,0.01079136690647482,1,7,112,278
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,82,18,0.6111111111111112,0.125,0.14285714285714285,0.0,0.25,0.6015384615384616,0.046153846153846156,0.056074766355140186,0.007067137809187279,7,1,107,283
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,109,13,0.7692307692307693,0.0,0.0,0.0,0.0,0.375,0.03333333333333333,0.020689655172413793,0.0,2,1,145,245
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,19,36,0.3611111111111111,0.11538461538461539,0.25,0.0,0.5384615384615384,0.8009169623089384,0.09230769230769231,0.11560693641618497,0.027649769585253458,12,14,173,217
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,12,31,0.3548387096774194,0.047619047619047616,0.0625,0.0,0.19047619047619047,0.7679313011152556,0.07948717948717948,0.07857142857142857,0.04,16,5,140,250
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,21,27,0.4074074074074074,0.058823529411764705,0.0625,0.0,0.17647058823529413,0.7341277149234366,0.06923076923076923,0.08421052631578947,0.005,16,1,190,200
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,24,23,0.5217391304347826,0.15384615384615385,0.2222222222222222,0.0,0.15384615384615385,0.6863975893387658,0.05897435897435897,0.07065217391304347,0.0,9,4,184,206
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,58,23,0.43478260869565216,0.0,0.0,0.0,0.23076923076923078,0.6985227424303054,0.05897435897435897,0.08609271523178808,0.0,11,2,151,239
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,36,23,0.5217391304347826,0.15384615384615385,0.18181818181818182,0.0,0.46153846153846156,0.6958383353341336,0.05897435897435897,0.08053691275167785,0.004149377593360996,11,2,149,241
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,104,23,0.5217391304347826,0.15384615384615385,0.1111111111111111,0.25,0.3076923076923077,0.7036544920998702,0.05897435897435897,0.08064516129032258,0.011278195488721804,9,4,124,266
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,105,20,0.5,0.0,0.0,0.0,0.2,0.6299554304480415,0.05128205128205128,0.05263157894736842,0.008403361344537815,7,3,152,238
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,84,21,0.5238095238095238,0.09090909090909091,0.1111111111111111,0.0,0.18181818181818182,0.6661290322580645,0.05384615384615385,0.06382978723404255,0.008032128514056224,9,2,141,249
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,42,16,0.625,0.0,0.0,0.0,0.3333333333333333,0.528138528138528,0.041025641025641026,0.021505376344086023,0.00980392156862745,4,2,186,204
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,46,16,0.6875,0.16666666666666666,0.2,0.0,0.0,0.5229437229437229,0.041025641025641026,0.04285714285714286,0.0,5,1,140,250
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,264,16,0.625,0.0,0.0,0.0,0.16666666666666666,0.525664811379097,0.041025641025641026,0.047058823529411764,0.006557377049180328,5,1,85,305
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,9,16,0.625,0.0,0.0,,0.16666666666666666,0.5380333951762523,0.041025641025641026,0.039473684210526314,0.0,6,0,152,238
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,64,15,0.6666666666666666,0.0,0.0,0.0,0.2,0.49436090225563906,0.038461538461538464,0.0390625,0.0,4,1,128,262
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,3,13,0.7692307692307693,0.0,0.0,,0.3333333333333333,0.37113095238095234,0.03333333333333333,0.018072289156626505,0.0,3,0,166,224
