meaningful_mean_recall,meaningful_n_species,meaningful_pix_cov_mean,meaningful_pix_cov_union,meaningful_truth_cells,meaningful_union_recall,n_wide_range_in_csv,real_mean_recall,real_n_species,real_pix_cov_mean,real_pix_cov_union,real_truth_cells,real_union_recall,world
0.6647811066667954,135,0.5623076923076923,0.6738461538461539,1300,0.7271058008575743,135,0.3743667753205811,31,0.34429065743944637,0.5588235294117647,578,0.5651868081380788,pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.6592437556935881,132,0.5626459143968872,0.6638132295719844,1285,0.7167188614530726,132,0.39518654382335194,32,0.3576388888888889,0.5451388888888888,576,0.5488512161923373,pool22510000_batcha_ls5p0_vr0p001_thr3p0_env2024_grid20x20_dr2em08_ld0p2_training.npz
0.7019890439850026,131,0.6322049405306496,0.7081427264409881,1093,0.7469073566008905,131,0.3873933174668469,20,0.36419753086419754,0.5648148148148148,324,0.5784931857358327,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz
0.6626931663775921,130,0.5684380032206119,0.6537842190016103,1242,0.7071854033103646,130,0.3993635599756683,31,0.36229205175600737,0.5304990757855823,541,0.5320140568929266,pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.6696349486322059,130,0.5829991980753809,0.6712109061748196,1247,0.7184132880953757,130,0.43598424830569604,30,0.39245283018867927,0.5735849056603773,530,0.5934813912704379,pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.6590323859138273,130,0.570168404170008,0.6672012830793905,1247,0.7152861885787213,130,0.4067329315525109,30,0.36981132075471695,0.5622641509433962,530,0.577933272200914,pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz
0.6733419403398941,125,0.5846286701208981,0.6735751295336787,1158,0.7210242205725572,125,0.4231898085258167,29,0.37681159420289856,0.5507246376811594,483,0.5535116239785921,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.6446372790876364,124,0.5421303656597775,0.6573926868044515,1258,0.7118007886076699,124,0.38783800805189306,32,0.3527454242928453,0.5557404326123128,601,0.5669954169658324,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz
0.6583312646575967,124,0.5679324894514768,0.6556962025316456,1185,0.7063823132349268,124,0.3842823423673492,29,0.35375494071146246,0.5395256916996047,506,0.5468574882272851,pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.6497429143428837,124,0.5468998410174881,0.6494435612082671,1258,0.7026098583879201,124,0.39642442799930966,32,0.3577371048252912,0.5507487520798668,601,0.5545948480785875,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr2em08_ld0p2_training.npz
0.6653202959740621,123,0.5858143607705779,0.6847635726795096,1142,0.728723916996023,123,0.4252486645036114,33,0.40576923076923077,0.5903846153846154,520,0.5993418147196644,pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz
0.6976945541164187,122,0.6136783733826248,0.6737523105360443,1082,0.7281809485973827,122,0.4294417066071692,27,0.40315315315315314,0.536036036036036,444,0.5421509529215067,pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.6784275225167995,120,0.581676750216076,0.6776145203111495,1157,0.7265383457400499,120,0.39764463093651126,23,0.3673036093418259,0.5690021231422505,471,0.573709381500882,pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz
0.6583192549438536,119,0.5564102564102564,0.6581196581196581,1170,0.7110196430079389,119,0.3687159795128172,23,0.33542976939203356,0.5408805031446541,477,0.5350857581991155,pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.640205994246564,117,0.53774385072095,0.648854961832061,1179,0.70643373442762,117,0.3693245950354288,32,0.341421143847487,0.5389948006932409,577,0.5445426867390815,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz
0.6853063221079414,117,0.5971153846153846,0.6836538461538462,1040,0.7367644440080335,117,0.3829133479492331,22,0.34908136482939633,0.5354330708661418,381,0.546926924086015,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.6395262087879952,117,0.53774385072095,0.6378286683630195,1179,0.6993423888204048,117,0.3689720659604732,32,0.3431542461005199,0.5164644714038128,577,0.521082712299209,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz
0.6867727062015876,116,0.597678916827853,0.6895551257253385,1034,0.7365647775565322,116,0.3944167956668074,23,0.36272040302267,0.5717884130982368,397,0.5782542404300473,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz
0.733492579545211,114,0.6966161026837806,0.7374562427071178,857,0.7638369184421815,114,0.43022810522810523,10,0.42962962962962964,0.5259259259259259,135,0.523018648018648,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz
0.6601459476965651,113,0.5728971962616822,0.6504672897196262,1070,0.7058466826086761,113,0.39472161273006573,26,0.36666666666666664,0.5155555555555555,450,0.5211981278944836,pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz
0.7272984298614551,105,0.69079754601227,0.7276073619631902,815,0.7546095089162316,105,0.4863992216933393,14,0.47540983606557374,0.5792349726775956,183,0.5922527227674287,pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz
0.6536130891672975,101,0.5433070866141733,0.6545275590551181,1016,0.7065267413711245,101,0.37996952769933734,26,0.33814432989690724,0.5505154639175258,485,0.5434704855582819,pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz
0.7388059555179118,92,0.6955903271692745,0.7596017069701281,703,0.775508519258519,92,0.5001578282828283,12,0.4723926380368098,0.6748466257668712,163,0.6635878010878011,pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz
0.7040757046149203,90,0.6648199445983379,0.7188365650969529,722,0.7424617521186149,90,0.4669591193120605,10,0.44366197183098594,0.5845070422535211,142,0.5962430706548354,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz
