true_range,pred_count
14,19
12,24
31,19
21,24
31,13
16,20
13,13
11,24
11,19
11,17
18,19
18,17
26,15
34,20
27,17
15,20
13,13
20,15
42,20
12,15
13,24
15,17
12,14
20,20
15,15
17,20
16,15
14,17
14,20
17,14
13,14
15,20
13,30
11,24
36,30
11,24
16,24
12,14
31,20
36,20
27,20
23,20
12,13
18,17
23,19
16,19
12,17
16,13
54,13
23,19
15,17
18,14
21,17
12,13
23,20
20,24
13,14
13,15
12,13
16,15
11,13
12,17
12,15
13,14
28,24
14,20
17,24
13,20
11,17
16,24
13,20
38,19
16,19
12,19
22,19
13,19
18,24
11,13
13,19
19,17
18,18
18,17
17,20
12,19
23,17
14,15
12,19
22,24
12,24
13,13
21,20
41,17
14,19
26,13
12,17
16,19
13,19
11,19
19,24
14,20
14,17
19,20
43,20
25,19
12,19
19,17
22,19
13,14
17,13
22,13
12,19
22,15
33,17
28,24
11,20
32,14
12,19
14,13
14,24
11,20
19,15
12,17
13,19
13,24
12,17
11,19
11,20
11,17
19,17
29,19
15,19
21,20
46,17
27,17
12,13
12,20
16,17
32,17
15,20
11,14
15,17
11,19
13,17
11,17
25,17
15,19
15,17
15,17
11,15
13,15
11,17
12,17
11,20
15,14
11,13
12,17
12,17
15,17
14,17
25,17
16,20
16,17
21,19
16,24
11,20
34,20
15,15
19,19
22,17
15,20
14,15
36,20
13,19
13,13
12,20
14,24
13,15
11,17
15,17
15,20
15,17
11,17
11,19
12,17
15,19
12,20
12,24
14,17
19,24
26,19
12,20
29,17
15,19
20,17
13,20
24,17
11,17
57,20
14,19
12,14
11,19
13,17
18,19
11,13
13,13
11,17
15,19
25,20
26,19
17,19
16,19
15,17
33,19
14,19
15,20
19,19
11,19
43,20
12,15
13,17
19,14
12,14
13,17
17,24
16,24
12,13
11,17
12,17
11,13
17,13
14,15
13,20
12,13
21,19
20,17
11,14
11,15
12,19
11,13
15,13
17,14
12,20
18,17
12,20
23,24
14,20
13,17
13,20
14,15
19,24
17,17
17,14
23,17
11,19
19,15
16,24
36,20
11,15
12,13
17,15
11,15
11,17
22,25
11,15
16,15
14,15
20,17
12,15
16,13
11,13
15,17
12,14
13,17
13,17
37,17
11,17
20,20
32,20
14,17
13,20
15,19
21,20
16,17
29,24
11,19
12,17
11,20
17,17
18,19
12,19
14,19
20,13
11,15
15,13
18,19
20,15
14,20
11,17
13,17
28,19
29,17
22,13
12,15
34,24
12,17
33,19
26,19
11,17
13,24
22,24
29,19
12,14
15,15
13,20
12,17
11,19
35,19
19,19
14,17
11,15
13,17
12,17
14,19
11,15
13,17
11,17
19,19
13,20
11,20
11,19
32,20
15,17
11,20
12,15
11,15
11,19
11,13
12,14
13,17
13,17
11,17
30,19
16,19
31,24
27,24
13,15
13,19
38,24
29,19
28,15
26,17
16,14
12,14
20,20
41,17
15,20
27,19
16,17
13,17
15,14
11,19
11,13
18,17
11,19
14,15
13,19
26,19
32,19
14,20
26,20
16,19
13,19
12,17
11,14
16,17
23,17
18,17
13,15
11,17
15,15
13,20
15,17
41,17
15,13
22,19
12,17
12,14
16,19
20,17
11,19
