world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,2,5,50,0.09,0.0233,0.6667,0.6333,1.05,0.8215,4,0.2,2.33,0.76
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,3,5,50,0.1,0.0278,0.6667,0.7856,0.85,0.8224,5,0.04,1.283,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,1,5,50,0.0343,0.0214,0.8571,0.6471,1.32,0.9133,5,0.15,1.31,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,16,6,1,5,50,0.064,0.018,0.8,0.521,1.54,0.8913,3,0.1,0.415,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,19,8,3,5,50,0.156,0.02,0.8,0.614,1.3,0.7065,2,0.1,0.292,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,4,5,50,0.11,0.0319,0.875,0.77,1.14,0.7688,3,0.06,1.527,0.18
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,43,8,4,5,50,0.045,0.0125,0.75,0.6362,1.18,0.6533,4,0.12,1.036,0.06
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,48,7,1,5,50,0.07,0.015,0.6667,0.6025,1.11,0.9042,4,0.19,1.447,0.12
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,49,7,5,5,50,0.08,0.015,0.5,0.5875,0.85,0.4594,3,0.33,1.097,0.4
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,78,7,1,5,50,0.0467,0.0167,0.8333,0.5775,1.44,0.8829,3,0.11,1.601,0.26
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,80,7,2,5,50,0.068,0.016,1.0,0.578,1.73,0.801,3,0.11,0.87,0.12
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,102,7,4,5,50,0.0067,0.025,0.3333,0.565,0.59,0.5861,3,0.28,1.569,0.36
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,2,5,50,0.1345,0.0341,0.8182,0.8191,1.0,0.8703,5,0.04,1.279,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,216,6,1,5,50,0.052,0.018,0.8,0.552,1.45,0.8951,1,0.0,0.09,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,224,8,2,5,50,0.0833,0.0167,0.5,0.645,0.78,0.8192,5,0.44,1.21,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,242,6,3,5,50,0.04,0.0217,0.6667,0.5333,1.25,0.6572,2,0.08,0.245,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,245,7,1,5,50,0.06,0.025,1.0,0.5883,1.7,0.9021,1,0.0,0.095,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,276,6,1,5,50,0.052,0.009,0.6,0.549,1.09,0.8872,2,0.02,0.632,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,3,5,50,0.12,0.0233,0.6667,0.6683,1.0,0.7556,2,0.01,0.403,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,2,5,50,0.1133,0.0225,0.8333,0.6425,1.3,0.7956,2,0.03,0.239,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,376,6,1,5,50,0.06,0.015,0.8,0.534,1.5,0.8901,1,0.0,0.1,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,388,6,1,5,50,0.0,0.012,0.0,0.556,0.0,0.897,2,0.0,0.444,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,568,8,3,5,50,0.088,0.024,1.0,0.639,1.56,0.7273,2,0.01,0.294,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,588,6,2,5,50,0.055,0.0163,0.5,0.5162,0.97,0.7846,2,0.03,0.426,0.06
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,3,5,50,0.036,0.026,0.6,0.66,0.91,0.7425,3,0.08,1.28,0.14
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,2,5,50,0.112,0.01,1.0,0.615,1.63,0.8134,2,0.01,0.187,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1234,7,1,5,50,0.04,0.01,0.1667,0.6025,0.28,0.9067,4,0.12,1.48,0.1
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1317,6,3,5,50,0.18,0.01,1.0,0.5217,1.92,0.6309,1,0.0,0.081,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1351,6,2,5,50,0.11,0.0163,1.0,0.5463,1.83,0.7765,2,0.01,0.891,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1565,6,2,5,50,0.135,0.0138,0.5,0.505,0.99,0.7333,1,0.01,0.081,0.0
