world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,2,5,50,0.1733,0.0233,0.5,0.6333,0.79,0.4449,4,1.0,2.33,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,3,5,50,0.2178,0.0278,0.8889,0.7856,1.13,0.7466,5,1.0,1.283,0.88
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,1,5,50,0.0429,0.0214,1.0,0.6471,1.55,0.7643,5,1.0,1.31,0.94
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,16,6,1,5,50,0.132,0.018,0.6,0.521,1.15,0.7492,3,0.97,0.415,0.68
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,19,8,3,5,50,0.34,0.02,0.6,0.614,0.98,0.3833,2,0.98,0.292,0.96
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,4,5,50,0.2375,0.0319,0.875,0.77,1.14,0.6334,3,0.95,1.527,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,43,8,4,5,50,0.29,0.0125,0.75,0.6362,1.18,0.6676,4,1.0,1.036,0.98
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,48,7,1,5,50,0.29,0.015,0.8333,0.6025,1.38,0.7165,4,1.0,1.447,0.9
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,49,7,5,5,50,0.15,0.015,0.5,0.5875,0.85,0.7445,3,0.97,1.097,0.94
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,78,7,1,5,50,0.1667,0.0167,0.5,0.5775,0.87,0.6508,3,0.98,1.601,1.0
