world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,2,5,50,0.0467,0.0233,0.6667,0.6333,1.05,0.8437,4,0.07,2.33,0.44
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,3,5,50,0.06,0.0278,0.7778,0.7856,0.99,0.8409,5,0.0,1.283,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,1,5,50,0.0314,0.0214,0.8571,0.6471,1.32,0.9201,5,0.03,1.31,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,16,6,1,5,50,0.04,0.018,0.8,0.521,1.54,0.8979,3,0.03,0.415,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,19,8,3,5,50,0.112,0.02,0.8,0.614,1.3,0.7413,2,0.03,0.292,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,4,5,50,0.085,0.0319,0.875,0.77,1.14,0.7822,3,0.0,1.527,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,43,8,4,5,50,0.035,0.0125,0.75,0.6362,1.18,0.6578,4,0.04,1.036,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,48,7,1,5,50,0.0367,0.015,0.6667,0.6025,1.11,0.9126,4,0.03,1.447,0.06
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,49,7,5,5,50,0.05,0.015,0.5,0.5875,0.85,0.4359,3,0.14,1.097,0.28
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,78,7,1,5,50,0.0267,0.0167,0.6667,0.5775,1.15,0.9072,3,0.02,1.601,0.14
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,80,7,2,5,50,0.04,0.016,0.8,0.578,1.38,0.8159,3,0.05,0.87,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,102,7,4,5,50,0.0067,0.025,0.3333,0.565,0.59,0.5911,3,0.14,1.569,0.2
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,2,5,50,0.0836,0.0341,0.8182,0.8191,1.0,0.8936,5,0.0,1.279,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,216,6,1,5,50,0.016,0.018,0.6,0.552,1.09,0.9011,1,0.0,0.09,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,224,8,2,5,50,0.04,0.0167,0.5,0.645,0.78,0.8402,5,0.15,1.21,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,242,6,3,5,50,0.0267,0.0217,0.6667,0.5333,1.25,0.6597,2,0.05,0.245,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,245,7,1,5,50,0.03,0.025,0.5,0.5883,0.85,0.9095,1,0.0,0.095,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,276,6,1,5,50,0.032,0.009,0.6,0.549,1.09,0.899,2,0.0,0.632,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,3,5,50,0.0533,0.0233,0.6667,0.6683,1.0,0.7897,2,0.0,0.403,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,2,5,50,0.0533,0.0225,0.8333,0.6425,1.3,0.8425,2,0.0,0.239,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,376,6,1,5,50,0.028,0.015,0.6,0.534,1.12,0.9001,1,0.0,0.1,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,388,6,1,5,50,0.004,0.012,0.2,0.556,0.36,0.9009,2,0.0,0.444,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,568,8,3,5,50,0.048,0.024,0.8,0.639,1.25,0.7509,2,0.0,0.294,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,588,6,2,5,50,0.04,0.0163,0.5,0.5162,0.97,0.7915,2,0.0,0.426,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,3,5,50,0.024,0.026,0.8,0.66,1.21,0.7567,3,0.0,1.28,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,2,5,50,0.056,0.01,1.0,0.615,1.63,0.8229,2,0.0,0.187,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1234,7,1,5,50,0.0333,0.01,0.5,0.6025,0.83,0.9124,4,0.01,1.48,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1317,6,3,5,50,0.1,0.01,1.0,0.5217,1.92,0.6481,1,0.0,0.081,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1351,6,2,5,50,0.06,0.0163,1.0,0.5463,1.83,0.7911,2,0.0,0.891,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1565,6,2,5,50,0.045,0.0138,0.5,0.505,0.99,0.7842,1,0.01,0.081,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,3,5,50,0.052,0.026,0.8,0.647,1.24,0.7574,3,0.03,0.897,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1777,6,3,5,50,0.1533,0.0117,0.6667,0.515,1.29,0.6404,1,0.03,0.128,0.06
