world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,2,5,50,0.1767,0.0233,0.5,0.6333,0.79,0.5393,4,1.0,2.33,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,3,5,50,0.2178,0.0278,0.8889,0.7856,1.13,0.6842,5,0.95,1.283,0.68
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,1,5,50,0.0286,0.0214,0.8571,0.6471,1.32,0.7424,5,1.0,1.31,0.72
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,16,6,1,5,50,0.144,0.018,0.6,0.521,1.15,0.7122,3,0.88,0.415,0.46
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,19,8,3,5,50,0.308,0.02,0.8,0.614,1.3,0.4065,2,0.93,0.292,0.86
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,4,5,50,0.2125,0.0319,0.75,0.77,0.97,0.5893,3,0.72,1.527,0.84
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,43,8,4,5,50,0.125,0.0125,0.75,0.6362,1.18,0.7092,4,0.9,1.036,0.74
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,48,7,1,5,50,0.3,0.015,0.8333,0.6025,1.38,0.7074,4,0.98,1.447,0.82
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,49,7,5,5,50,0.16,0.015,0.5,0.5875,0.85,0.6782,3,0.91,1.097,0.9
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,78,7,1,5,50,0.1567,0.0167,0.6667,0.5775,1.15,0.6205,3,0.89,1.601,0.86
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,80,7,2,5,50,0.176,0.016,1.0,0.578,1.73,0.6765,3,0.79,0.87,0.7
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,102,7,4,5,50,0.0533,0.025,0.3333,0.565,0.59,0.639,3,0.93,1.569,0.88
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,2,5,50,0.2364,0.0341,0.6364,0.8191,0.78,0.6672,5,0.95,1.279,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,216,6,1,5,50,0.352,0.018,1.0,0.552,1.81,0.6485,1,0.14,0.09,0.22
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,224,8,2,5,50,0.1367,0.0167,0.5,0.645,0.78,0.6786,5,1.0,1.21,0.62
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,242,6,3,5,50,0.38,0.0217,0.6667,0.5333,1.25,0.3381,2,0.94,0.245,0.92
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,245,7,1,5,50,0.31,0.025,0.8333,0.5883,1.42,0.6693,1,0.17,0.095,0.05
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,276,6,1,5,50,0.164,0.009,0.4,0.549,0.73,0.5812,2,0.71,0.632,0.72
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,3,5,50,0.3333,0.0233,0.6667,0.6683,1.0,0.3301,2,0.84,0.403,0.78
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,2,5,50,0.17,0.0225,0.5,0.6425,0.78,0.5021,2,0.72,0.239,0.54
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,376,6,1,5,50,0.212,0.015,0.8,0.534,1.5,0.6787,1,0.22,0.1,0.4
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,388,6,1,5,50,0.0,0.012,0.0,0.556,0.0,0.6699,2,0.55,0.444,0.48
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,568,8,3,5,50,0.272,0.024,1.0,0.639,1.56,0.5099,2,0.83,0.294,0.72
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,588,6,2,5,50,0.29,0.0163,0.5,0.5162,0.97,0.3459,2,0.94,0.426,0.92
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,3,5,50,0.076,0.026,0.8,0.66,1.21,0.5295,3,0.89,1.28,0.88
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,2,5,50,0.448,0.01,0.6,0.615,0.98,0.39,2,0.81,0.187,0.68
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1234,7,1,5,50,0.14,0.01,0.1667,0.6025,0.28,0.6325,4,0.98,1.48,0.84
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1317,6,3,5,50,0.7333,0.01,1.0,0.5217,1.92,0.4143,1,0.41,0.081,0.37
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1351,6,2,5,50,0.25,0.0163,1.0,0.5463,1.83,0.6393,2,0.4,0.891,0.42
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1565,6,2,5,50,0.315,0.0138,0.75,0.505,1.49,0.4275,1,0.39,0.081,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,3,5,50,0.24,0.026,1.0,0.647,1.55,0.5155,3,0.87,0.897,0.72
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1777,6,3,5,50,0.42,0.0117,1.0,0.515,1.94,0.3449,1,0.5,0.128,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1911,7,1,5,50,0.26,0.0183,0.8333,0.58,1.44,0.6969,2,0.56,0.601,0.52
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2104,6,3,5,50,0.5733,0.0233,1.0,0.5333,1.88,0.4272,2,0.93,0.128,0.88
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2110,6,1,5,50,0.244,0.014,0.8,0.527,1.52,0.764,2,0.46,0.458,0.42
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2180,6,3,5,50,0.3533,0.0233,0.6667,0.5633,1.18,0.271,2,0.98,0.128,0.96
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2382,6,1,5,50,0.376,0.012,0.8,0.526,1.52,0.6967,3,0.87,1.365,0.84
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2557,6,1,5,50,0.352,0.017,0.8,0.522,1.53,0.6414,1,0.23,0.1,0.42
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2897,6,3,5,50,0.0933,0.0217,0.6667,0.5383,1.24,0.6216,2,0.57,0.723,0.82
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3299,6,3,5,50,0.0,0.0083,0.0,0.5217,0.0,0.3574,4,1.0,1.915,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2,16,4,5,50,0.1317,0.0413,0.5833,0.87,0.67,0.7043,9,1.0,2.71,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,9,11,5,5,50,0.3767,0.0283,1.0,0.7667,1.3,0.6767,4,0.92,2.506,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,13,16,4,5,50,0.1067,0.04,0.5833,0.8642,0.68,0.5824,10,1.0,2.733,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,16,9,4,5,50,0.14,0.025,0.8,0.691,1.16,0.6495,6,1.0,1.093,0.76
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,19,13,4,5,50,0.1933,0.025,0.5556,0.8183,0.68,0.6496,7,1.0,1.832,0.86
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,32,13,1,5,50,0.0833,0.0337,0.4167,0.795,0.52,0.7219,5,0.95,2.457,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,39,13,3,5,50,0.004,0.033,0.2,0.819,0.24,0.5859,5,0.99,2.315,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,41,15,3,5,50,0.1067,0.0358,0.5833,0.8504,0.69,0.7014,8,1.0,2.475,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,46,9,4,5,50,0.144,0.021,0.4,0.666,0.6,0.6938,4,0.93,1.82,0.86
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,53,6,2,5,50,0.28,0.01,0.75,0.5038,1.49,0.4202,1,0.36,0.113,0.72
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,55,12,5,5,50,0.0629,0.0314,0.7143,0.7879,0.91,0.8107,6,0.99,1.921,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,58,10,2,5,50,0.0125,0.035,0.625,0.7244,0.86,0.4243,4,0.99,1.366,0.86
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,65,19,3,5,50,0.1462,0.0456,0.5625,0.9131,0.62,0.6788,8,1.0,2.067,0.8
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,75,7,3,5,50,0.0,0.0163,0.0,0.5913,0.0,0.5739,3,0.84,0.82,0.76
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,78,21,4,5,50,0.1235,0.0485,0.6471,0.93,0.7,0.6895,10,1.0,2.575,0.82
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,79,6,1,5,50,0.324,0.017,0.8,0.537,1.49,0.6821,2,0.53,0.119,0.32
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,94,13,4,5,50,0.4689,0.0328,0.6667,0.8044,0.83,0.3351,2,0.8,1.506,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,97,15,2,5,50,0.0723,0.0438,0.6154,0.8596,0.72,0.6749,7,1.0,2.116,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,10,5,50,0.0788,0.0647,0.7647,0.9662,0.79,0.8302,10,1.0,2.629,0.88
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,135,11,4,5,50,0.2286,0.0279,0.8571,0.7679,1.12,0.5825,5,0.99,1.88,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,167,6,1,5,50,0.368,0.014,1.0,0.543,1.84,0.7309,1,0.17,0.067,0.14
